,Team,Match Up,Game Date,Season,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-
579,ORL,ORL @ PHX,01/10/2020,,L,24,48,18,45,40.0,4,13,30.8,8,9,88.9,6,13,19,9,8,2,4,11,-10
580,MIL,MIL @ SAC,01/10/2020,,W,24,53,22,46,47.8,4,21,19.0,5,8,62.5,2,23,25,13,8,5,1,7,9
581,NYK,NYK vs. NOP,01/10/2020,,L,24,61,27,53,50.9,4,12,33.3,3,6,50.0,8,14,22,18,7,8,1,5,-6
582,BKN,BKN vs. MIA,01/10/2020,,W,24,57,24,47,51.1,9,22,40.9,0,3,0.0,6,18,24,15,10,2,2,11,-12
583,ATL,ATL @ WAS,01/10/2020,,L,24,51,20,43,46.5,2,13,15.4,9,17,52.9,5,25,30,9,10,3,6,14,-5
584,SAS,SAS @ MEM,01/10/2020,,L,24,57,22,47,46.8,8,18,44.4,5,6,83.3,3,20,23,18,5,0,4,9,-6
585,PHX,PHX vs. ORL,01/10/2020,,W,24,58,20,41,48.8,6,14,42.9,12,12,100.0,5,18,23,13,7,2,6,11,10
586,MEM,MEM vs. SAS,01/10/2020,,W,24,63,24,54,44.4,7,24,29.2,8,8,100.0,6,22,28,18,2,3,5,7,6
587,LAC,LAC vs. GSW,01/10/2020,,W,24,48,19,40,47.5,7,20,35.0,3,4,75.0,3,20,23,15,12,4,3,11,-5
588,NOP,NOP @ NYK,01/10/2020,,W,24,67,26,45,57.8,12,21,57.1,3,6,50.0,4,17,21,20,12,6,4,5,6
589,WAS,WAS vs. ATL,01/10/2020,,W,24,56,21,61,34.4,4,14,28.6,10,15,66.7,13,16,29,15,5,6,0,14,5
590,MIA,MIA @ BKN,01/10/2020,,L,24,69,25,45,55.6,4,14,28.6,15,17,88.2,4,18,22,15,3,6,3,8,12
591,IND,IND @ CHI,01/10/2020,,W,24,54,23,41,56.1,3,14,21.4,5,8,62.5,3,21,24,16,10,4,4,11,8
592,OKC,OKC vs. HOU,01/09/2020,,W,24,60,22,44,50.0,7,15,46.7,9,12,75.0,7,17,24,13,3,3,2,10,12
593,HOU,HOU @ OKC,01/09/2020,,L,24,48,16,40,40.0,6,17,35.3,10,11,90.9,5,14,19,6,6,0,1,10,-12
594,POR,POR @ MIN,01/09/2020,,L,24,47,17,45,37.8,6,17,35.3,7,9,77.8,3,18,21,5,7,2,4,11,-12
595,CLE,CLE @ DET,01/09/2020,,W,24,50,21,42,50.0,1,6,16.7,7,12,58.3,5,10,15,8,8,2,2,10,-11
596,MIN,MIN vs. POR,01/09/2020,,W,24,59,24,52,46.2,5,15,33.3,6,12,50.0,9,20,29,15,3,4,3,10,12
597,DET,DET vs. CLE,01/09/2020,,L,24,61,25,47,53.2,3,9,33.3,8,10,80.0,11,12,23,9,5,4,5,14,11
598,PHI,PHI vs. BOS,01/09/2020,,W,24,48,18,42,42.9,6,16,37.5,6,10,60.0,5,14,19,11,7,3,2,7,-7
599,BOS,BOS @ PHI,01/09/2020,,L,24,55,21,47,44.7,8,20,40.0,5,5,100.0,5,18,23,10,7,4,1,8,7
600,UTA,UTA vs. NYK,01/08/2020,,W,24,72,26,40,65.0,9,18,50.0,11,19,57.9,4,21,25,14,5,2,5,8,19
601,DEN,DEN @ DAL,01/08/2020,,W,24,56,21,40,52.5,2,8,25.0,12,14,85.7,4,14,18,16,8,3,2,10,-3
602,SAS,SAS @ BOS,01/08/2020,,W,24,65,29,48,60.4,4,13,30.8,3,3,100.0,4,23,27,14,5,4,5,8,18
603,GSW,GSW vs. MIL,01/08/2020,,L,24,39,13,43,30.2,5,18,27.8,8,9,88.9,8,24,32,13,11,1,2,12,-8
604,DAL,DAL vs. DEN,01/08/2020,,L,24,59,23,40,57.5,6,15,40.0,7,11,63.6,2,14,16,17,6,6,4,9,3
605,CHA,CHA vs. TOR,01/08/2020,,L,24,55,19,34,55.9,9,18,50.0,8,9,88.9,4,16,20,16,13,1,2,11,-5
606,ATL,ATL vs. HOU,01/08/2020,,L,24,62,21,54,38.9,8,23,34.8,12,13,92.3,7,17,24,13,7,3,4,15,-15
607,NOP,NOP vs. CHI,01/08/2020,,W,24,48,18,48,37.5,7,28,25.0,5,7,71.4,8,21,29,15,11,3,4,6,0
608,HOU,HOU @ ATL,01/08/2020,,W,24,77,25,44,56.8,8,18,44.4,19,25,76.0,5,23,28,16,7,6,3,11,15
609,BOS,BOS vs. SAS,01/08/2020,,L,24,47,17,45,37.8,6,21,28.6,7,8,87.5,2,15,17,12,8,5,1,5,-18
610,WAS,WAS @ ORL,01/08/2020,,L,24,52,20,42,47.6,4,12,33.3,8,13,61.5,4,14,18,14,8,5,3,12,-17
611,TOR,TOR @ CHA,01/08/2020,,W,24,60,20,41,48.8,8,16,50.0,12,13,92.3,3,9,12,16,5,5,1,9,5
612,ORL,ORL vs. WAS,01/08/2020,,W,24,69,23,41,56.1,6,14,42.9,17,21,81.0,5,19,24,14,6,5,0,10,17
613,MIL,MIL @ GSW,01/08/2020,,W,24,47,16,48,33.3,4,23,17.4,11,12,91.7,3,22,25,10,2,5,3,9,8
614,CHI,CHI @ NOP,01/08/2020,,L,24,48,20,48,41.7,5,15,33.3,3,8,37.5,6,18,24,10,7,8,1,9,0
615,MIA,MIA @ IND,01/08/2020,,W,24,62,24,42,57.1,8,18,44.4,6,8,75.0,1,21,22,15,4,3,2,8,13
616,IND,IND vs. MIA,01/08/2020,,L,24,49,19,41,46.3,3,10,30.0,8,10,80.0,3,14,17,12,5,1,2,8,-13
617,NYK,NYK @ UTA,01/08/2020,,L,24,53,22,50,44.0,3,11,27.3,6,6,100.0,5,12,17,8,4,2,0,12,-19
618,BKN,BKN vs. OKC,01/07/2020,,L,24,48,19,44,43.2,6,18,33.3,4,6,66.7,5,22,27,9,9,2,4,11,-1
619,LAL,LAL vs. NYK,01/07/2020,,W,24,62,21,38,55.3,7,13,53.8,13,15,86.7,2,22,24,14,11,5,6,8,17
620,OKC,OKC @ BKN,01/07/2020,,W,24,49,17,47,36.2,5,16,31.3,10,12,83.3,6,19,25,10,6,6,1,8,1
621,NYK,NYK @ LAL,01/07/2020,,L,24,45,19,53,35.8,3,12,25.0,4,4,100.0,10,13,23,8,8,7,2,13,-17
622,CLE,CLE vs. DET,01/07/2020,,L,24,67,26,44,59.1,7,14,50.0,8,9,88.9,4,20,24,17,7,5,4,9,13
623,MIN,MIN @ MEM,01/07/2020,,L,24,56,23,49,46.9,6,21,28.6,4,7,57.1,8,18,26,13,10,6,1,11,5
624,PHX,PHX vs. SAC,01/07/2020,,L,24,53,22,43,51.2,6,19,31.6,3,5,60.0,5,15,20,14,8,2,0,9,0
625,SAC,SAC @ PHX,01/07/2020,,W,24,53,20,40,50.0,7,16,43.8,6,6,100.0,5,15,20,9,10,4,0,11,0
626,TOR,TOR vs. POR,01/07/2020,,L,24,56,19,50,38.0,8,21,38.1,10,15,66.7,13,22,35,10,4,1,5,8,10
627,POR,POR @ TOR,01/07/2020,,W,24,46,18,48,37.5,4,16,25.0,6,6,100.0,5,21,26,9,4,4,4,9,-10
628,MEM,MEM vs. MIN,01/07/2020,,W,24,51,19,44,43.2,4,18,22.2,9,10,90.0,4,16,20,12,9,5,3,9,-5
629,DET,DET @ CLE,01/07/2020,,W,24,54,20,46,43.5,4,15,26.7,10,11,90.9,5,12,17,12,5,1,0,8,-13
630,BKN,BKN @ ORL,01/06/2020,,L,24,39,14,47,29.8,6,25,24.0,5,6,83.3,3,18,21,13,7,5,0,7,-13
631,DEN,DEN @ ATL,01/06/2020,,W,24,64,25,48,52.1,5,13,38.5,9,12,75.0,3,17,20,15,2,3,3,9,8
632,GSW,GSW @ SAC,01/06/2020,,L,24,40,16,45,35.6,0,13,0.0,8,10,80.0,6,21,27,9,10,4,2,8,-12
633,MIL,MIL @ SAS,01/06/2020,,L,24,52,19,50,38.0,9,26,34.6,5,5,100.0,5,15,20,12,2,3,4,6,-13
634,CHI,CHI @ DAL,01/06/2020,,L,24,55,22,50,44.0,5,16,31.3,6,7,85.7,9,12,21,13,3,4,3,11,-6
635,ATL,ATL vs. DEN,01/06/2020,,L,24,56,19,41,46.3,11,26,42.3,7,10,70.0,2,15,17,15,7,1,3,9,-8
636,ORL,ORL vs. BKN,01/06/2020,,W,24,52,21,42,50.0,5,14,35.7,5,10,50.0,4,28,32,9,11,4,2,7,13
637,SAS,SAS vs. MIL,01/06/2020,,W,24,65,23,44,52.3,12,20,60.0,7,7,100.0,3,24,27,13,7,0,1,7,13
638,DAL,DAL vs. CHI,01/06/2020,,W,24,61,21,38,55.3,7,16,43.8,12,14,85.7,3,17,20,14,7,2,1,6,6
639,SAC,SAC vs. GSW,01/06/2020,,W,24,52,20,42,47.6,5,15,33.3,7,10,70.0,1,18,19,12,8,3,2,8,12
640,CHA,CHA vs. IND,01/06/2020,,L,24,44,18,44,40.9,5,16,31.3,3,4,75.0,5,21,26,13,6,2,2,4,2
641,IND,IND @ CHA,01/06/2020,,W,24,42,18,45,40.0,5,16,31.3,1,2,50.0,5,19,24,11,5,4,4,10,-2
642,OKC,OKC @ PHI,01/06/2020,,L,24,52,19,46,41.3,6,16,37.5,8,10,80.0,8,18,26,8,9,2,2,8,-10
643,UTA,UTA @ NOP,01/06/2020,,W,24,68,25,51,49.0,10,17,58.8,8,11,72.7,6,19,25,10,3,2,1,11,4
644,WAS,WAS vs. BOS,01/06/2020,,W,24,51,21,45,46.7,4,12,33.3,5,10,50.0,4,24,28,12,4,2,6,9,11
645,BOS,BOS @ WAS,01/06/2020,,L,24,40,14,48,29.2,5,19,26.3,7,10,70.0,7,20,27,7,6,2,4,9,-11
646,NOP,NOP vs. UTA,01/06/2020,,L,24,64,24,52,46.2,7,17,41.2,9,11,81.8,8,20,28,11,3,3,3,10,-4
647,PHI,PHI vs. OKC,01/06/2020,,W,24,62,25,46,54.3,8,14,57.1,4,5,80.0,3,16,19,17,5,4,0,11,10
648,LAL,LAL vs. DET,01/05/2020,,W,24,56,24,46,52.2,5,11,45.5,3,5,60.0,2,18,20,16,6,4,12,10,9
649,CLE,CLE vs. MIN,01/05/2020,,L,24,48,18,41,43.9,2,10,20.0,10,12,83.3,5,17,22,5,9,2,2,9,-18
650,DET,DET @ LAL,01/05/2020,,L,24,47,14,40,35.0,4,12,33.3,15,15,100.0,4,19,23,9,9,3,5,9,-9
651,MEM,MEM @ PHX,01/05/2020,,W,24,62,25,45,55.6,11,25,44.0,1,2,50.0,1,19,20,17,6,2,2,9,5
652,POR,POR @ MIA,01/05/2020,,L,24,46,15,42,35.7,3,14,21.4,13,14,92.9,4,16,20,7,4,2,1,5,-19
653,NYK,NYK @ LAC,01/05/2020,,L,24,69,26,45,57.8,8,14,57.1,9,14,64.3,4,11,15,13,9,6,2,13,-7
654,MIN,MIN @ CLE,01/05/2020,,W,24,66,26,51,51.0,9,23,39.1,5,7,71.4,7,16,23,16,6,6,2,10,18
655,LAC,LAC vs. NYK,01/05/2020,,W,24,76,25,42,59.5,10,17,58.8,16,16,100.0,5,14,19,14,11,2,0,10,7
656,PHX,PHX vs. MEM,01/05/2020,,L,24,57,24,47,51.1,2,12,16.7,7,10,70.0,6,18,24,11,4,2,0,6,-5
657,MIA,MIA vs. POR,01/05/2020,,W,24,65,26,43,60.5,9,20,45.0,4,8,50.0,2,21,23,19,3,2,4,10,19
658,ORL,ORL vs. UTA,01/04/2020,,L,24,47,19,42,45.2,3,16,18.8,6,7,85.7,2,23,25,10,3,2,2,6,-5
659,DEN,DEN @ WAS,01/04/2020,,L,24,55,20,46,43.5,2,16,12.5,13,15,86.7,2,17,19,7,6,4,1,9,-6
660,TOR,TOR @ BKN,01/04/2020,,W,24,48,19,51,37.3,3,13,23.1,7,11,63.6,9,10,19,10,5,4,2,8,-4
661,IND,IND @ ATL,01/04/2020,,L,24,60,20,40,50.0,7,17,41.2,13,14,92.9,4,12,16,14,6,2,1,11,-4
662,SAC,SAC vs. NOP,01/04/2020,,L,24,48,15,40,37.5,4,10,40.0,14,20,70.0,6,19,25,6,12,7,0,10,-4
663,SAS,SAS @ MIL,01/04/2020,,L,24,66,26,46,56.5,8,17,47.1,6,7,85.7,3,18,21,13,4,2,0,8,-5
664,GSW,GSW vs. DET,01/04/2020,,L,24,59,21,44,47.7,8,12,66.7,9,12,75.0,9,14,23,17,8,6,1,7,3
665,CHI,CHI vs. BOS,01/04/2020,,L,24,52,16,40,40.0,10,19,52.6,10,14,71.4,6,13,19,12,8,8,4,7,-3
666,DET,DET @ GSW,01/04/2020,,W,24,56,22,41,53.7,9,19,47.4,3,3,100.0,4,13,17,13,12,7,3,12,-3
667,LAC,LAC vs. MEM,01/04/2020,,L,24,57,22,46,47.8,4,14,28.6,9,11,81.8,5,22,27,9,10,3,1,10,-8
668,MEM,MEM @ LAC,01/04/2020,,W,24,65,23,52,44.2,11,26,42.3,8,10,80.0,7,19,26,16,6,7,5,11,8
669,NOP,NOP @ SAC,01/04/2020,,W,24,52,17,39,43.6,9,21,42.9,9,13,69.2,2,20,22,13,12,7,3,13,4
670,DAL,DAL vs. CHA,01/04/2020,,L,24,44,17,44,38.6,4,22,18.2,6,7,85.7,8,11,19,8,5,1,2,7,-13
671,WAS,WAS vs. DEN,01/04/2020,,W,24,61,23,44,52.3,4,7,57.1,11,14,78.6,5,20,25,12,8,1,4,15,6
672,UTA,UTA @ ORL,01/04/2020,,W,24,52,21,47,44.7,5,18,27.8,5,8,62.5,6,20,26,9,3,1,1,4,5
673,MIL,MIL vs. SAS,01/04/2020,,W,24,71,25,44,56.8,12,23,52.2,9,14,64.3,3,16,19,17,2,3,3,7,5
674,BKN,BKN vs. TOR,01/04/2020,,L,24,52,19,34,55.9,8,19,42.1,6,8,75.0,4,18,22,15,16,2,8,11,4
675,CLE,CLE vs. OKC,01/04/2020,,L,24,53,21,45,46.7,5,12,41.7,6,8,75.0,4,17,21,9,4,0,0,13,-13
676,OKC,OKC @ CLE,01/04/2020,,W,24,66,25,50,50.0,6,13,46.2,10,10,100.0,6,18,24,15,3,3,3,7,13
677,CHA,CHA @ DAL,01/04/2020,,W,24,57,23,42,54.8,4,9,44.4,7,8,87.5,7,20,27,14,7,3,1,12,13
678,ATL,ATL vs. IND,01/04/2020,,W,24,64,22,42,52.4,9,19,47.4,11,12,91.7,3,16,19,12,5,4,1,13,4
679,BOS,BOS @ CHI,01/04/2020,,W,24,55,22,42,52.4,4,12,33.3,7,8,87.5,8,15,23,12,10,6,2,8,3
680,ORL,ORL vs. MIA,01/03/2020,,W,24,56,17,45,37.8,7,18,38.9,15,16,93.8,6,20,26,13,5,2,1,6,12
681,NOP,NOP @ LAL,01/03/2020,,L,24,62,26,50,52.0,7,19,36.8,3,4,75.0,3,13,16,14,8,1,6,11,-12
682,HOU,HOU vs. PHI,01/03/2020,,W,24,60,21,45,46.7,5,16,31.3,13,17,76.5,5,20,25,11,4,2,2,11,7
683,BOS,BOS vs. ATL,01/03/2020,,W,24,53,19,48,39.6,3,14,21.4,12,17,70.6,9,22,31,10,7,5,2,9,-2
684,WAS,WAS vs. POR,01/03/2020,,L,24,58,21,44,47.7,6,16,37.5,10,11,90.9,5,12,17,11,7,3,2,14,-8
685,PHX,PHX vs. NYK,01/03/2020,,W,24,51,19,43,44.2,0,9,0.0,13,16,81.3,3,16,19,12,4,2,2,10,-10
686,NYK,NYK @ PHX,01/03/2020,,L,24,61,24,50,48.0,5,19,26.3,8,13,61.5,9,21,30,9,7,3,1,13,10
687,PHI,PHI @ HOU,01/03/2020,,L,24,53,21,47,44.7,2,13,15.4,9,12,75.0,3,19,22,14,4,2,4,11,-7
688,ATL,ATL @ BOS,01/03/2020,,L,24,55,19,44,43.2,10,25,40.0,7,8,87.5,2,18,20,13,7,5,2,14,2
689,POR,POR @ WAS,01/03/2020,,W,24,66,26,46,56.5,3,11,27.3,11,16,68.8,6,12,18,9,4,3,4,10,8
690,MIA,MIA @ ORL,01/03/2020,,L,24,44,17,43,39.5,2,17,11.8,8,9,88.9,4,19,23,9,6,3,1,13,-12
691,LAL,LAL vs. NOP,01/03/2020,,W,24,74,26,46,56.5,8,12,66.7,14,17,82.4,4,18,22,17,5,6,2,8,12
692,LAC,LAC vs. DET,01/02/2020,,W,24,69,25,45,55.6,6,14,42.9,13,16,81.3,5,19,24,15,8,2,7,10,6
693,OKC,OKC @ SAS,01/02/2020,,W,24,46,19,45,42.2,4,16,25.0,4,6,66.7,3,16,19,7,3,5,5,6,-9
694,TOR,TOR @ MIA,01/02/2020,,L,24,39,14,45,31.1,3,22,13.6,8,10,80.0,6,19,25,8,6,3,3,6,-3
695,DEN,DEN @ IND,01/02/2020,,W,24,62,24,44,54.5,4,13,30.8,10,12,83.3,6,14,20,15,6,6,2,9,-2
696,SAS,SAS vs. OKC,01/02/2020,,L,24,55,21,44,47.7,8,16,50.0,5,6,83.3,6,20,26,12,7,0,4,9,9
697,UTA,UTA @ CHI,01/02/2020,,W,24,47,17,42,40.5,7,19,36.8,6,10,60.0,5,16,21,10,5,4,2,6,-4
698,BKN,BKN @ DAL,01/02/2020,,L,24,65,23,43,53.5,8,18,44.4,11,13,84.6,9,16,25,18,9,2,0,10,5
699,MIN,MIN vs. GSW,01/02/2020,,W,24,58,22,49,44.9,7,18,38.9,7,8,87.5,5,18,23,15,5,4,3,12,17
700,GSW,GSW @ MIN,01/02/2020,,L,24,41,15,37,40.5,2,12,16.7,9,14,64.3,3,18,21,12,9,4,1,11,-17
701,CLE,CLE vs. CHA,01/02/2020,,L,24,59,20,39,51.3,9,18,50.0,10,12,83.3,4,23,27,14,10,2,3,11,7
702,CHI,CHI vs. UTA,01/02/2020,,L,24,51,21,44,47.7,5,17,29.4,4,5,80.0,3,22,25,9,5,2,2,7,4
703,CHA,CHA @ CLE,01/02/2020,,W,24,52,18,46,39.1,6,17,35.3,10,13,76.9,5,13,18,13,4,4,0,9,-7
704,MIA,MIA vs. TOR,01/02/2020,,W,24,42,17,41,41.5,6,15,40.0,2,4,50.0,4,23,27,12,9,4,3,6,3
705,IND,IND vs. DEN,01/02/2020,,L,24,64,24,40,60.0,7,12,58.3,9,12,75.0,3,14,17,17,7,5,2,9,2
706,DAL,DAL vs. BKN,01/02/2020,,W,24,60,22,46,47.8,8,19,42.1,8,10,80.0,8,11,19,13,7,2,4,12,-5
707,DET,DET @ LAC,01/02/2020,,L,24,63,23,48,47.9,5,17,29.4,12,15,80.0,4,16,20,10,6,6,1,14,-6
708,MEM,MEM @ SAC,01/02/2020,,L,24,60,21,46,45.7,6,18,33.3,12,12,100.0,4,19,23,16,8,1,0,12,-3
709,SAC,SAC vs. MEM,01/02/2020,,W,24,63,22,49,44.9,8,19,42.1,11,13,84.6,4,20,24,15,5,4,5,11,3
710,MIL,MIL vs. MIN,01/01/2020,,W,24,52,20,48,41.7,3,14,21.4,9,13,69.2,5,23,28,12,6,3,7,9,1
711,ORL,ORL @ WAS,01/01/2020,,W,24,62,23,51,45.1,8,18,44.4,8,8,100.0,6,16,22,11,4,7,3,11,4
712,MIN,MIN @ MIL,01/01/2020,,L,24,51,16,47,34.0,8,26,30.8,11,13,84.6,4,26,30,11,8,3,6,12,-1
713,POR,POR @ NYK,01/01/2020,,L,24,48,17,47,36.2,6,17,35.3,8,13,61.5,6,21,27,11,5,3,3,4,-3
714,WAS,WAS vs. ORL,01/01/2020,,L,24,58,19,44,43.2,5,15,33.3,15,17,88.2,5,20,25,12,7,3,4,9,-4
715,PHX,PHX @ LAL,01/01/2020,,L,24,41,15,39,38.5,2,9,22.2,9,11,81.8,6,11,17,14,12,1,2,11,-33
716,NYK,NYK vs. POR,01/01/2020,,W,24,51,22,51,43.1,4,14,28.6,3,6,50.0,5,23,28,15,5,0,4,12,3
717,LAL,LAL vs. PHX,01/01/2020,,W,24,74,31,51,60.8,6,15,40.0,6,10,60.0,7,15,22,21,6,8,4,9,33
718,TOR,TOR vs. CLE,12/31/2019,,W,24,59,21,42,50.0,10,20,50.0,7,9,77.8,4,24,28,16,9,1,5,7,16
719,LAC,LAC @ SAC,12/31/2019,,W,24,57,21,46,45.7,7,18,38.9,8,8,100.0,8,19,27,14,7,5,1,12,17
720,OKC,OKC vs. DAL,12/31/2019,,W,24,50,20,49,40.8,2,17,11.8,8,11,72.7,9,20,29,9,7,2,3,13,-1
721,HOU,HOU vs. DEN,12/31/2019,,W,24,69,26,46,56.5,9,16,56.3,8,14,57.1,6,13,19,11,5,4,2,5,17
722,CLE,CLE @ TOR,12/31/2019,,L,24,43,17,49,34.7,5,20,25.0,4,6,66.7,5,17,22,11,7,3,1,7,-16
723,SAS,SAS vs. GSW,12/31/2019,,W,24,53,21,50,42.0,6,17,35.3,5,8,62.5,8,22,30,14,3,2,3,10,-2
724,GSW,GSW @ SAS,12/31/2019,,L,24,55,20,41,48.8,5,13,38.5,10,14,71.4,1,18,19,16,3,2,3,5,2
725,PHI,PHI @ IND,12/31/2019,,L,24,43,16,41,39.0,3,15,20.0,8,10,80.0,6,13,19,13,9,2,2,13,-24
726,IND,IND vs. PHI,12/31/2019,,W,24,67,26,44,59.1,7,11,63.6,8,10,80.0,2,16,18,21,3,1,4,8,24
727,BOS,BOS @ CHA,12/31/2019,,W,24,50,20,45,44.4,8,22,36.4,2,4,50.0,2,21,23,12,7,6,4,5,7
728,CHA,CHA vs. BOS,12/31/2019,,L,24,43,17,42,40.5,6,18,33.3,3,3,100.0,1,19,20,14,9,3,1,6,-7
729,SAC,SAC vs. LAC,12/31/2019,,L,24,40,13,39,33.3,2,11,18.2,12,16,75.0,8,14,22,8,9,5,2,10,-17
730,DAL,DAL @ OKC,12/31/2019,,L,24,51,17,48,35.4,6,23,26.1,11,16,68.8,8,19,27,8,5,3,2,9,1
731,DEN,DEN @ HOU,12/31/2019,,L,24,52,22,46,47.8,5,14,35.7,3,3,100.0,7,15,22,14,10,2,0,7,-17
732,WAS,WAS vs. MIA,12/30/2019,,W,24,71,26,42,61.9,9,16,56.3,10,17,58.8,3,17,20,19,5,4,2,14,8
733,MIL,MIL @ CHI,12/30/2019,,W,24,55,21,45,46.7,1,14,7.1,12,15,80.0,7,21,28,11,7,4,4,5,3
734,ORL,ORL vs. ATL,12/30/2019,,L,24,57,21,44,47.7,4,12,33.3,11,16,68.8,4,16,20,13,2,4,2,5,10
735,UTA,UTA vs. DET,12/30/2019,,W,24,39,13,39,33.3,2,11,18.2,11,12,91.7,4,21,25,6,8,3,3,9,-1
736,MIA,MIA @ WAS,12/30/2019,,L,24,63,21,42,50.0,8,17,47.1,13,16,81.3,5,16,21,12,8,1,0,15,-8
737,ATL,ATL @ ORL,12/30/2019,,W,24,47,21,43,48.8,4,16,25.0,1,1,100.0,4,20,24,13,9,2,2,10,-10
738,PHX,PHX @ POR,12/30/2019,,W,24,55,18,42,42.9,7,11,63.6,12,12,100.0,4,16,20,11,8,4,3,9,-9
739,BKN,BKN @ MIN,12/30/2019,,L,24,50,20,50,40.0,6,20,30.0,4,6,66.7,3,28,31,12,5,1,3,7,1
740,POR,POR vs. PHX,12/30/2019,,L,24,64,21,50,42.0,12,22,54.5,10,11,90.9,8,17,25,13,6,5,1,11,9
741,CHI,CHI vs. MIL,12/30/2019,,L,24,52,21,55,38.2,10,24,41.7,0,0,0.0,9,18,27,13,7,4,2,11,-3
742,MIN,MIN vs. BKN,12/30/2019,,W,24,49,18,53,34.0,8,25,32.0,5,6,83.3,3,27,30,8,5,3,6,8,-1
743,DET,DET @ UTA,12/30/2019,,L,24,40,17,45,37.8,2,8,25.0,4,6,66.7,6,19,25,7,6,5,2,11,1
744,LAL,LAL vs. DAL,12/29/2019,,W,24,54,18,39,46.2,3,12,25.0,15,19,78.9,2,17,19,16,6,5,4,11,11
745,MEM,MEM vs. CHA,12/29/2019,,W,24,56,23,49,46.9,5,19,26.3,5,5,100.0,6,19,25,14,6,3,3,13,10
746,DAL,DAL @ LAL,12/29/2019,,L,24,43,14,46,30.4,5,20,25.0,10,12,83.3,8,17,25,9,9,5,3,13,-11
747,CHA,CHA @ MEM,12/29/2019,,L,24,46,14,41,34.1,2,14,14.3,16,24,66.7,6,19,25,7,8,5,2,6,-10
748,DEN,DEN vs. SAC,12/29/2019,,W,24,62,22,41,53.7,4,14,28.6,14,15,93.3,5,13,18,13,6,3,3,9,5
749,OKC,OKC @ TOR,12/29/2019,,W,24,47,16,39,41.0,4,18,22.2,11,12,91.7,3,20,23,8,9,3,5,7,0
750,SAC,SAC @ DEN,12/29/2019,,L,24,57,24,46,52.2,5,15,33.3,4,6,66.7,6,12,18,16,7,3,3,10,-5
751,NOP,NOP vs. HOU,12/29/2019,,W,24,64,25,50,50.0,8,18,44.4,6,8,75.0,4,17,21,15,3,4,0,8,0
752,TOR,TOR vs. OKC,12/29/2019,,L,24,47,18,47,38.3,6,19,31.6,5,5,100.0,5,18,23,11,7,2,1,10,0
753,HOU,HOU @ NOP,12/29/2019,,L,24,64,22,44,50.0,12,28,42.9,8,12,66.7,6,19,25,17,7,1,1,10,0
754,MIN,MIN vs. CLE,12/28/2019,,L,24,43,17,43,39.5,3,14,21.4,6,9,66.7,4,13,17,8,9,11,4,12,-6
755,GSW,GSW vs. DAL,12/28/2019,,L,24,74,29,48,60.4,13,23,56.5,3,5,60.0,3,14,17,18,4,3,1,9,2
756,SAS,SAS vs. DET,12/28/2019,,W,24,59,24,45,53.3,7,16,43.8,4,6,66.7,1,23,24,13,7,5,4,10,4
757,BOS,BOS vs. TOR,12/28/2019,,L,24,54,18,38,47.4,4,12,33.3,14,20,70.0,0,14,14,12,8,4,3,8,-5
758,DET,DET @ SAS,12/28/2019,,L,24,55,20,48,41.7,5,17,29.4,10,16,62.5,5,18,23,8,5,6,0,8,-4
759,MIA,MIA vs. PHI,12/28/2019,,W,24,54,21,43,48.8,3,11,27.3,9,10,90.0,2,16,18,16,4,1,0,13,-5
760,IND,IND @ NOP,12/28/2019,,L,24,45,16,50,32.0,2,16,12.5,11,11,100.0,9,20,29,7,8,5,2,12,-3
761,NOP,NOP vs. IND,12/28/2019,,W,24,48,15,42,35.7,5,18,27.8,13,16,81.3,4,23,27,8,8,5,1,7,3
762,ORL,ORL @ MIL,12/28/2019,,L,24,46,16,45,35.6,8,17,47.1,6,7,85.7,3,18,21,11,5,3,4,9,-10
763,DEN,DEN vs. MEM,12/28/2019,,W,24,50,22,50,44.0,6,18,33.3,0,0,0.0,4,19,23,14,7,5,2,12,11
764,MEM,MEM @ DEN,12/28/2019,,L,24,39,12,36,33.3,2,12,16.7,13,16,81.3,5,19,24,10,11,3,2,6,-11
765,CLE,CLE @ MIN,12/28/2019,,W,24,49,19,38,50.0,2,6,33.3,9,12,75.0,6,23,29,7,16,3,2,8,6
766,DAL,DAL @ GSW,12/28/2019,,W,24,72,25,46,54.3,15,26,57.7,7,7,100.0,6,14,20,17,8,3,2,7,-2
767,PHI,PHI @ MIA,12/28/2019,,L,24,59,19,40,47.5,5,15,33.3,16,19,84.2,4,18,22,10,3,2,1,8,5
768,UTA,UTA @ LAC,12/28/2019,,W,24,61,24,48,50.0,10,20,50.0,3,4,75.0,4,18,22,11,5,1,1,10,-2
769,TOR,TOR @ BOS,12/28/2019,,W,24,59,24,47,51.1,5,14,35.7,6,9,66.7,8,19,27,15,9,3,2,17,5
770,NYK,NYK @ WAS,12/28/2019,,W,24,59,23,44,52.3,7,17,41.2,6,9,66.7,2,20,22,16,12,2,1,16,1
771,PHX,PHX @ SAC,12/28/2019,,W,24,59,23,40,57.5,4,9,44.4,9,9,100.0,3,17,20,16,9,6,1,8,10
772,MIL,MIL vs. ORL,12/28/2019,,W,24,56,22,47,46.8,5,20,25.0,7,11,63.6,7,25,32,16,7,3,1,5,10
